metadata_int_col_0,metadata_int_col_1,metadata_float_col_0,metadata_str_col_0,metadata_str_col_1,metadata_str_categ_col,metadata_num_categ_col,metadata_nan_col,metadata_mostly_nan_col,metadata_samenum_col,metadata_samestr_col,metadata_float_str_mixed_col,metadata_int_float_mixed_col,metadata_int_str_mixed_col,metadata_datetime_col,metadata_date_col,metadata_onlyyear_col,feature_int_col_0,feature_int_col_1,feature_smallfloat_col_0,feature_smallfloat_col_1,feature_bigfloat_col_0,feature_bigfloat_col_1,feature_str_col_0,feature_str_col_1,feature_str_categ_col,feature_int_categ_col,feature_samenum_col,feature_samestr_col,feature_float_str_mixed_col,feature_int_float_mixed_col,feature_int_str_mixed_col,feature_datetime_col,feature_date_col,feature_onlyyear_col
562,,0.0562,value0_562,value1_562,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-14 00:00:00,14/01/2017YYY,2017YYY,562,5620,0.0562,0.1124,56200000.0,212400000.0,value0_562,value1_562,value1,2,,samevalue,23.1,23.1,23,2017-01-14 00:00:00,14/01/2017YYY,
563,5630,0.0563,value0_563,value1_563,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-15 00:00:00,15/01/2017YYY,2017YYY,563,5630,0.0563,0.1126,56300000.0,212600000.0,value0_563,value1_563,value1,2,0,samevalue,23.1,23.1,23,2017-01-15 00:00:00,15/01/2017YYY,2017YYY
564,5640,non disponibile,value0_564,value1_564,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-16 00:00:00,16/01/2017YYY,2017YYY,564,5640,0.056400000000000006,0.11280000000000001,56400000.0,212800000.0,value0_564,value1_564,value1,2,0,,23.1,23.1,23,2017-01-16 00:00:00,16/01/2017YYY,2017YYY
565,5650,0.0565,value0_565,value1_565,value1,2,,,0,samevalue,,23.1,23,2017-01-17 00:00:00,17/01/2017YYY,2017YYY,565,5650,0.0565,0.113,56500000.0,213000000.0,value0_565,value1_565,value1,2,0,samevalue,23.1,23.1,23,2017-01-17 00:00:00,17/01/2017YYY,2017YYY
566,5660,0.056600000000000004,,value1_566,value1,2,,,0,samevalue,23.1,-,23,2017-01-18 00:00:00,18/01/2017YYY,2017YYY,566,5660,0.056600000000000004,0.11320000000000001,56600000.0,213200000.0,value0_566,value1_566,value1,2,0,samevalue,23.°1,23.1,23,2017-01-18 00:00:00,18/01/2017YYY,2017YYY
567,5670,0.0567,value0_567,value1_567,value1,2,,,0,samevalue,23.1,,23,Error,19/01/2017YYY,2017YYY,567,5670,0.0567,0.1134,56700000.0,213400000.0,value0_567,value1_567,value1,2,0,samevalue,23.1,23.1,23,2017-01-19 00:00:00,19/01/2017YYY,2017YYY
568,5680,>0.0999,value0_568,,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-20 00:00:00,20/01/2017YYY,2017YYY,568,5680,None,0.1136,56800000.0,213600000.0,value0_568,value1_568,value1,2,0,samevalue,23.1,23.°1,23,2017-01-20 00:00:00,20/01/2017YYY,2017YYY
569,5690,0.056900000000000006,value0_569,value1_569,value1,2,,,0,samevalue,23.1,23.1,,2017-01-21 00:00:00,21/01/2017YYY,2017YYY,569,5690,0.056900000000000006,0.11380000000000001,56900000.0,213800000.0,value0_569,value1_569,value1,2,0,samevalue,23.1,23.1,23,2017-01-21 00:00:00,21/01/2017YYY,2017YYY
570,5700,0.057,value0_570,value1_570,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-22 00:00:00,22/01/2017YYY,2017YYY,570,5700,0.057,0.114,57000000.0,214000000.0,value0_570,value1_570,value1,2,---,samevalue,23.1,23.1,23,2017-01-22 00:00:00,22/01/2017YYY,2017YYY
571,5710,0.057100000000000005,value0_571,value1_571,value1,2,,,0,samevalue,23.1,23.1,.,,23/01/2017YYY,2017YYY,571,5710,0.057100000000000005,0.11420000000000001,57100000.0,214200000.0,value0_571,value1_571,value1,2,0,samevalue,23.1,23.1,23,2017-01-23 00:00:00,23/01/2017YYY,2017YYY
572,5720,0.0572,value0_572,value1_572,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-24 00:00:00,24/01/2017YYY,2017YYY,572,5720,0.0572,ASSENTI,57200000.0,214400000.0,value0_572,value1_572,value1,2,0,samevalue,23.1,23.1,ASSENTI,2017-01-24 00:00:00,24/01/2017YYY,2017YYY
573,5730,0.057300000000000004,value0_573,value1_573,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-25 00:00:00,,2017YYY,573,5730,0.057300000000000004,0.11460000000000001,57300000.0,214600000.0,value0_573,value1_573,value1,2,0,samevalue,23.1,23.1,23,2017-01-25 00.00.00,25/01/2017YYY,2017YYY
574,5740,0.0574,value0_574,value1_574,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-26 00:00:00,26/01/2017YYY,2017YYY,574,5740,0.0574,0.1148,57400000.0,214800000.0,value0_574,value1_574,value1,2,0,samevalue,23.1,23.1,23,2017-01-26 00:00:00,26/01/2017YYY,2017YYY
575,5750,0.0575,value0_575,value1_575,value1,2,,,0,samevalue,<23.1,23.1,23,2017-01-27 00:00:00,27/01/2017YYY,,575,5750,0.0575,0.115,57500000.0,215000000.0,value0_575,value1_575,value1,2,0,samevalue,23.1,23.1,23,2017-01-27 00:00:00,27/01/2017YYY,2017YYY
576,5760,0.057600000000000005,value0_576,value1_576,value1,2,,,,samevalue,23.1,23.1,23,2017-01-28 00:00:00,28/01/2017YYY,2017YYY,576,5760,0.057600000000000005,0.11520000000000001,57600000.0,215200000.0,value0_576,value1_576,value1,2,0,samevalue,23.1,23.1,23,2017-01-28 00:00:00,28/01/2017YYY,2017YYY
577,5770,"0,0577",value0_577,value1_577,value1,2,,,0,samevalue,23.1,<2.0,23,2017-01-29 00:00:00,29/01/2017YYY,2017YYY,577,5770,0.0577,0.1154,57700000.0,215400000.0,value0_577,value1_577,value1,Error,0,samevalue,Error,23.1,23,2017-01-29 00:00:00,29/01/2017YYY,2017YYY
578,5780,0.057800000000000004,value0_578,value1_578,value1,2,,,0,,23.1,23.1,23,2017-01-30 00:00:00,30/01/2017YYY,2017YYY,578,5780,0.057800000000000004,0.11560000000000001,57800000.0,215600000.0,value0_578,value1_578,value1,2,0,samevalue,23.1,23.1,23,None,30/01/2017YYY,2017YYY
579,5790,0.0579,value0_579,value1_579,value1,2,,,0,samevalue,23.1,23.1,23,2017-01-31 00:00:00,31/01/2017YYY,2017YYY,579,NAN,0.0579,0.1158,57900000.0,215800000.0,value0_579,value1_579,value1,2,0,samevalue,23.1,23.1,23,2017-01-31 00:00:00,31/01/2017YYY,2017YYY
580,5800,0.058,value0_580,value1_580,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-01 00:00:00,01/02/2017YYY,2017YYY,580,5800,0.058,0.116,---,216000000.0,value0_580,value1_580,value1,2,0,samevalue,23.1,23.1,23,2017-02-01 00:00:00,01/02/2017YYY,2017YYY
581,5810,0.058100000000000006,value0_581,value1_581,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-02 00:00:00,02/02/2017YYY,2017YYY,581,5810,0.058100000000000006,0.11620000000000001,58100000.0,216200000.0,value0_581,value1_581,value1,2,0,samevalue,23.1,23.1,23,2017-02-02 00:00:00,02/02/2017YYY,2017YYY
582,5820,0.0582,value0_582,value1_582,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-03 00:00:00,03/02/2017YYY,2017YYY,582,5820,0.0582,0.1164,58200000.0,216400000.0,value0_582,value1_582,value1,2,0,samevalue,23.1,23.1,23,2017-02-03 00:00:00,03/02/2017YYY,2017YYY
583,5830,0.058300000000000005,value0_583,value1_583,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-04 00:00:00,04/02/2017YYY,2017YYY,583,5830,0.058300000000000005,0.11660000000000001,58300000.0,216600000.0,value0_583,value1_583,value1,2,0,samevalue,23.1,23.1,23,2017-02-04 00:00:00,04/02/2017YYY,2017YYY
584,5840,0.0584,value0_584,value1_584,value1,2,,,0,samevalue,"23,1",23.1,23,2017-02-05 00:00:00,05/02/2017YYY,2017YYY,584,5840,0.0584,0.1168,58400000.0,216800000.0,value0_584,value1_584,value1,2,0,samevalue,23.1,23.1,23,2017-02-05 00:00:00,05/02/2017YYY,2017YYY
585,5850,0.0585,value0_585,value1_585,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-06 00:00:00,06/02/2017YYY,2017YYY,585,5850,0.0585,0.117,58500000.0,NV,value0_585,value1_585,value1,2,0,samevalue,23.1,NV,23,2017-02-06 00:00:00,06/02/2017YYY,2017YYY
586,5860,0.05860000000000000°6,value0_586,value1_586,value1,2,,,0,samevalue,23.1,"23,1",23,2017-02-07 00:00:00,07/02/2017YYY,2017YYY,586,5860,0.058600000000000006,0.11720000000000001,58600000.0,217200000.0,value0_586,value1_586,value1,2,0,samevalue,23.1,23.1,23,2017-02-07 00:00:00,07/02/2017YYY,2017YYY
587,5870,0.0587,value0_587,value1_587,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-08 00:00:00,08/02/2017YYY,2017YYY,587,5870,0.0587,0.1174,58700000.0,217400000.0,value0_587,value1_587,value1,2,0,samevalue,23.1,23.1,23,2017-02-08 00:00:00,08/02/2017YYY,2017YYY
588,5880,0.058800000000000005,value0_588,value1_588,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-09 00:00:00,09/02/2017YYY,2017YYY,588,5880,0.058800000000000005,0.11760000000000001,>99900000.0,217600000.0,value0_588,value1_588,value1,2,0,samevalue,23.1,23.1,23,2017-02-09 00:00:00,09/02/2017YYY,2017YYY
589,5890,0.0589,value0_589,value1_589,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-10 00:00:00,10/02/2017YYY,2017YYY,589,5890,0.0589,0.1178,58900000.0,217800000.0,value0_589,value1_589,value1,2,0,samevalue,23.1,23.1,23,2017-02-10 00:00:00,10/02/2017YYY,2017YYY
590,5900,0.059000000000000004,value0_590,value1_590,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-11 00:00:00,11/02/2017YYY,2017YYY,590,5900,>0.0999,0.11800000000000001,,>299800000.0,value0_590,value1_590,value1,2,0,samevalue,23.1,23.1,23,2017-02-11 00:00:00,11/02/2017YYY,---
591,5910,0.0591,value0_591,value1_591,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-12 00:00:00,12/02/2017YYY,2017YYY,591,5910,0.0591,0.1182,59100000.0,218200000.0,value0_591,value1_591,value1,2,0,samevalue,23.1,23.1,23,2017-02-12 00:00:00,12/02/2017YYY,2017YYY
592,5920,0.0592,value0_592,value1_592,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-13 00:00:00,13/02/2017YYY,2017YYY,592,5920,0.0592,>0.1998,59200000.0,,value0_592,value1_592,value1,2,0,samevalue,23.1,23.1,23,2017-02-13 00:00:00,13/02/2017YYY,2017YYY
593,PRESENTI,0.059300000000000005,value0_593,value1_593,value1,2,,,0,samevalue,23.%1,23.1,23,2017-02-14 00:00:00,14/02/2017YYY,2017YYY,593,5930,0.059300000000000005,0.11860000000000001,59300000.0,218600000.0,value0_593,value1_593,value1,2,0,samevalue,23.1,23.1,23,2017-02-14 00:00:00,PRESENTI,2017YYY
594,5940,0.0594,value0_594,value1_594,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-15 00:00:00,15/02/2017YYY,2017YYY,594,5940,0.0594,0.1188,59400000.0,218800000.0,value0_594,value1_594,value1,2,0,samevalue,23.1,23.1,23,2017-02-15 00:00:00,15/02/2017YYY,2017YYY
595,5950,0.059500000000000004,value0_595,value1_595,value1,2,,,0,samevalue,23.1,23.%1,23,2017-02-16 00:00:00,16/02/2017YYY,2017YYY,595,5950,0.059500000000000004,0.11900000000000001,59500000.0,219000000.0,value0_595,value1_595,value1,2,0,samevalue,23.1,23.1,23,2017-02-16 00:00:00,16/02/2017YYY,2017YYY
596,5960,0.0596,value0_596,value1_596,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-17 00:00:00,17/02/2017YYY,2017YYY,,5960,0.0596,0.1192,59600000.0,219200000.0,value0_596,value1_596,,2,0,samevalue,23.1,23.1,23,2017-02-17 00:00:00,17/02/2017YYY,2017YYY
597,5970,0.0597,value0_597,value1_597,value1,2,,,Error,samevalue,23.1,23.1,23,2017-02-18 00:00:00,18/02/2017YYY,2017YYY,597,5970,0.0597,0.1194,"59700000,0",219400000.0,value0_597,value1_597,value1,2,0,samevalue,23.1,23.1,23,2017-02-18 00:00:00,18/02/2017YYY,2017YYY
598,5980,0.059800000000000006,value0_598,value1_598,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-19 00:00:00,19/02/2017YYY,2017YYY,598,,0.059800000000000006,0.11960000000000001,59800000.0,219600000.0,value0_598,value1_598,value1,,0,samevalue,>23.1,23.1,23,2017-02-19 00:00:00,19/02/2017YYY,2017YYY
599,5990,0.0599,value0_599,value1_599,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-20 00:00:00,20/02/2017YYY,2017YYY,599,5990,"0,0599",0.1198,59900000.0,"219800000,0",value0_599,value1_599,value1,2,0,samevalue,23.1,23.1,23,2017-02-20 00:00:00,20/02/2017YYY,2017YYY
600,6000,0.060000000000000005,value0_600,value1_600,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-21 00:00:00,21/02/2017YYY,2017YYY,600,6000,,0.12000000000000001,60000000.0,220000000.0,value0_600,value1_600,value1,2,0,samevalue,23.1,>23.1,23,2017-02-21 00:00:00,21/02/2017YYY,2017YYY
601,6010,0.0601,value0_601,value1_601,value1,.,,,0,samevalue,23.1,23.1,23,2017-02-22 00:00:00,22/02/2017YYY,2017YYY,601,6010,0.0601,"0,1202",60100000.0,220200000.0,value0_601,value1_601,value1,2,0,samevalue,23.1,23.1,23,2017-02-22 00:00:00,22/02/2017YYY,2017YYY
602,6020,0.060200000000000004,value0_602,value1_602,value1,2,,ASSENTI,0,samevalue,23.1,23.1,23,2017-02-23 00:00:00,23/02/2017YYY,2017YYY,602,6020,0.060200000000000004,,60200000.0,220400000.0,value0_602,value1_602,value1,2,0,samevalue,,23.1,23,2017-02-23 00:00:00,23/02/2017YYY,2017YYY
603,6030,0.0603,value0_603,value1_603,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-24 00:00:00,24/02/2017YYY,2017YYY,603,6030,0.0603,0.1206,60300000.0,220600000.0,value0_603,value1_603,value1,2,0,samevalue,23.1,23.1,23,2017-02-24 00:00:00,24/02/2017YYY,2017YYY
604,6040,0.0604,value0_604,value1_604,value1,2,non disponibile,,0,samevalue,23.1,23.1,23,2017-02-25 00:00:00,non disponibile,2017YYY,non disponibile,6040,0.0604,0.1208,60400000.0,220800000.0,value0_604,value1_604,value1,2,0,samevalue,23.1,,23,2017-02-25 00:00:00,25/02/2017YYY,2017YYY
605,6050,0.060500000000000005,value0_605,value1_605,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-26 00:00:00,26/02/2017YYY,2017YYY,605,6050,0.060500000000000005,0.12100000000000001,60500000.0,221000000.0,value0_605,value1_605,value1,2,0,samevalue,23.1,23.1,23,2017-02-26 00:00:00,26/02/2017YYY,2017YYY
606,6060,0.0606,value0_606,value1_606,value1,2,,,0,samevalue,23.1,23.1,23,2017-02-27 00:00:00,27/02/2017YYY,-,606,6060,0.0606,0.1212,60600000.°0,221200000.0,,value1_606,value1,2,0,samevalue,23.1,23.1,,2017-02-27 00:00:00,27/02/2017YYY,2017YYY
Error,6070,0.060700000000000004,value0_607,value1_607,,2,,,0,samevalue,23.1,23.1,23,2017-02-28 00:00:00,28/02/2017YYY,2017YYY,607,6070,0.060700000000000004,0.12140000000000001,60700000.0,221400000.0,value0_607,value1_607,value1,2,0,samevalue,"23,1",23.1,23,2017-02-28 00:00:00,28/02/2017YYY,2017YYY
608,6080,0.0608,value0_608,value1_608,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-01 00:00:00,01/03/2017YYY,2017YYY,608,6080,0.060°8,0.1216,60800000.0,221600000.°0,value0_608,,value1,2,0,samevalue,23.1,23.1,23,,01/03/2017YYY,2017YYY
609,6090,0.0609,value0_609,value1_609,value1,,,,0,samevalue,23.1,23.1,23,2017-03-02 00:00:00,02/03/2017YYY,2017YYY,609,6090,0.0609,0.1218,60900000.0,221800000.0,value0_609,value1_609,value1,2,0,samevalue,23.1,"23,1",23,2017-03-02 00:00:00,02/03/2017YYY,2017YYY
,6100,0.061000000000000006,value0_610,value1_610,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-03 00:00:00,03/03/2017YYY,2017YYY,610,6100,0.061000000000000006,0.1220000000000000°1,61000000.0,222000000.0,value0_610,value1_610,value1,2,0,samevalue,23.1,23.1,23,2017-03-03 00:00:00,,2017YYY
611,6110,0.0611,value0_611,value1_611,value1,2,,,0,samevalue,.,23.1,23,2017-03-04 00:00:00,04/03/2017YYY,2017YYY,611,6110,0.0611,0.1222,61100000.0,222200000.0,value0_611,value1_611,value1,2,0,samevalue,23.1,23.1,23,2017-03-04 00:00:00,04/03/2017YYY,2017YYY
612,,0.061200000000000004,value0_612,value1_612,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-05 00:00:00,05/03/2017YYY,2017YYY,612,6120,0.061200000000000004,0.12240000000000001,61200000.0,222400000.0,value0_612,value1_612,value1,2,,samevalue,23.1,23.1,23,2017-03-05 00:00:00,05/03/2017YYY,
613,6130,0.0613,value0_613,value1_613,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-06 00:00:00,06/03/2017YYY,2017YYY,613,6130,0.0613,0.1226,61300000.0,222600000.0,value0_613,value1_613,value1,2,0,samevalue,23.1,23.1,23,2017-03-06 00:00:00,06/03/2017YYY,2017YYY
614,6140,non disponibile,value0_614,value1_614,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-07 00:00:00,07/03/2017YYY,2017YYY,614,6140,0.0614,0.1228,61400000.0,222800000.0,value0_614,value1_614,value1,2,0,,23.1,23.1,23,2017-03-07 00:00:00,07/03/2017YYY,2017YYY
615,6150,0.061500000000000006,value0_615,value1_615,value1,2,,,0,samevalue,,23.1,23,2017-03-08 00:00:00,08/03/2017YYY,2017YYY,615,6150,0.061500000000000006,0.12300000000000001,61500000.0,223000000.0,value0_615,value1_615,value1,2,0,samevalue,23.1,23.1,23,2017-03-08 00:00:00,08/03/2017YYY,2017YYY
616,6160,0.0616,,value1_616,value1,2,,,0,samevalue,23.1,-,23,2017-03-09 00:00:00,09/03/2017YYY,2017YYY,616,6160,0.0616,0.1232,61600000.0,223200000.0,value0_616,value1_616,value1,2,0,samevalue,23.°1,23.1,23,2017-03-09 00:00:00,09/03/2017YYY,2017YYY
617,6170,0.061700000000000005,value0_617,value1_617,value1,2,,,0,samevalue,23.1,,23,Error,10/03/2017YYY,2017YYY,617,6170,0.061700000000000005,0.12340000000000001,61700000.0,223400000.0,value0_617,value1_617,value1,2,0,samevalue,23.1,23.1,23,2017-03-10 00:00:00,10/03/2017YYY,2017YYY
618,6180,>0.0999,value0_618,,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-11 00:00:00,11/03/2017YYY,2017YYY,618,6180,None,0.1236,61800000.0,223600000.0,value0_618,value1_618,value1,2,0,samevalue,23.1,23.°1,23,2017-03-11 00:00:00,11/03/2017YYY,2017YYY
619,6190,0.061900000000000004,value0_619,value1_619,value1,2,,,0,samevalue,23.1,23.1,,2017-03-12 00:00:00,12/03/2017YYY,2017YYY,619,6190,0.061900000000000004,0.12380000000000001,61900000.0,223800000.0,value0_619,value1_619,value1,2,0,samevalue,23.1,23.1,23,2017-03-12 00:00:00,12/03/2017YYY,2017YYY
620,6200,0.062,value0_620,value1_620,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-13 00:00:00,13/03/2017YYY,2017YYY,620,6200,0.062,0.124,62000000.0,224000000.0,value0_620,value1_620,value1,2,---,samevalue,23.1,23.1,23,2017-03-13 00:00:00,13/03/2017YYY,2017YYY
621,6210,0.0621,value0_621,value1_621,value1,2,,,0,samevalue,23.1,23.1,.,,14/03/2017YYY,2017YYY,621,6210,0.0621,0.1242,62100000.0,224200000.0,value0_621,value1_621,value1,2,0,samevalue,23.1,23.1,23,2017-03-14 00:00:00,14/03/2017YYY,2017YYY
622,6220,0.062200000000000005,value0_622,value1_622,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-15 00:00:00,15/03/2017YYY,2017YYY,622,6220,0.062200000000000005,ASSENTI,62200000.0,224400000.0,value0_622,value1_622,value1,2,0,samevalue,23.1,23.1,ASSENTI,2017-03-15 00:00:00,15/03/2017YYY,2017YYY
623,6230,0.0623,value0_623,value1_623,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-16 00:00:00,,2017YYY,623,6230,0.0623,0.1246,62300000.0,224600000.0,value0_623,value1_623,value1,2,0,samevalue,23.1,23.1,23,2017-03-16 00.00.00,16/03/2017YYY,2017YYY
624,6240,0.062400000000000004,value0_624,value1_624,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-17 00:00:00,17/03/2017YYY,2017YYY,624,6240,0.062400000000000004,0.12480000000000001,62400000.0,224800000.0,value0_624,value1_624,value1,2,0,samevalue,23.1,23.1,23,2017-03-17 00:00:00,17/03/2017YYY,2017YYY
625,6250,0.0625,value0_625,value1_625,value1,2,,,0,samevalue,<23.1,23.1,23,2017-03-18 00:00:00,18/03/2017YYY,,625,6250,0.0625,0.125,62500000.0,225000000.0,value0_625,value1_625,value1,2,0,samevalue,23.1,23.1,23,2017-03-18 00:00:00,18/03/2017YYY,2017YYY
626,6260,0.0626,value0_626,value1_626,value1,2,,,,samevalue,23.1,23.1,23,2017-03-19 00:00:00,19/03/2017YYY,2017YYY,626,6260,0.0626,0.1252,62600000.0,225200000.0,value0_626,value1_626,value1,2,0,samevalue,23.1,23.1,23,2017-03-19 00:00:00,19/03/2017YYY,2017YYY
627,6270,"0,0627",value0_627,value1_627,value1,2,,,0,samevalue,23.1,<2.0,23,2017-03-20 00:00:00,20/03/2017YYY,2017YYY,627,6270,0.0627,0.1254,62700000.0,225400000.0,value0_627,value1_627,value1,Error,0,samevalue,Error,23.1,23,2017-03-20 00:00:00,20/03/2017YYY,2017YYY
628,6280,0.06280000000000001,value0_628,value1_628,value1,2,,,0,,23.1,23.1,23,2017-03-21 00:00:00,21/03/2017YYY,2017YYY,628,6280,0.06280000000000001,0.12560000000000002,62800000.0,225600000.0,value0_628,value1_628,value1,2,0,samevalue,23.1,23.1,23,None,21/03/2017YYY,2017YYY
629,6290,0.0629,value0_629,value1_629,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-22 00:00:00,22/03/2017YYY,2017YYY,629,NAN,0.0629,0.1258,62900000.0,225800000.0,value0_629,value1_629,value1,2,0,samevalue,23.1,23.1,23,2017-03-22 00:00:00,22/03/2017YYY,2017YYY
630,6300,0.063,value0_630,value1_630,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-23 00:00:00,23/03/2017YYY,2017YYY,630,6300,0.063,0.126,---,226000000.0,value0_630,value1_630,value1,2,0,samevalue,23.1,23.1,23,2017-03-23 00:00:00,23/03/2017YYY,2017YYY
631,6310,0.0631,value0_631,value1_631,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-24 00:00:00,24/03/2017YYY,2017YYY,631,6310,0.0631,0.1262,63100000.0,226200000.0,value0_631,value1_631,value1,2,0,samevalue,23.1,23.1,23,2017-03-24 00:00:00,24/03/2017YYY,2017YYY
632,6320,0.0632,value0_632,value1_632,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-25 00:00:00,25/03/2017YYY,2017YYY,632,6320,0.0632,0.1264,63200000.0,226400000.0,value0_632,value1_632,value1,2,0,samevalue,23.1,23.1,23,2017-03-25 00:00:00,25/03/2017YYY,2017YYY
633,6330,0.06330000000000001,value0_633,value1_633,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-26 00:00:00,26/03/2017YYY,2017YYY,633,6330,0.06330000000000001,0.12660000000000002,63300000.0,226600000.0,value0_633,value1_633,value1,2,0,samevalue,23.1,23.1,23,2017-03-26 00:00:00,26/03/2017YYY,2017YYY
634,6340,0.0634,value0_634,value1_634,value1,2,,,0,samevalue,"23,1",23.1,23,2017-03-27 00:00:00,27/03/2017YYY,2017YYY,634,6340,0.0634,0.1268,63400000.0,226800000.0,value0_634,value1_634,value1,2,0,samevalue,23.1,23.1,23,2017-03-27 00:00:00,27/03/2017YYY,2017YYY
635,6350,0.0635,value0_635,value1_635,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-28 00:00:00,28/03/2017YYY,2017YYY,635,6350,0.0635,0.127,63500000.0,NV,value0_635,value1_635,value1,2,0,samevalue,23.1,NV,23,2017-03-28 00:00:00,28/03/2017YYY,2017YYY
636,6360,0.063°6,value0_636,value1_636,value1,2,,,0,samevalue,23.1,"23,1",23,2017-03-29 00:00:00,29/03/2017YYY,2017YYY,636,6360,0.0636,0.1272,63600000.0,227200000.0,value0_636,value1_636,value1,2,0,samevalue,23.1,23.1,23,2017-03-29 00:00:00,29/03/2017YYY,2017YYY
637,6370,0.0637,value0_637,value1_637,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-30 00:00:00,30/03/2017YYY,2017YYY,637,6370,0.0637,0.1274,63700000.0,227400000.0,value0_637,value1_637,value1,2,0,samevalue,23.1,23.1,23,2017-03-30 00:00:00,30/03/2017YYY,2017YYY
638,6380,0.06380000000000001,value0_638,value1_638,value1,2,,,0,samevalue,23.1,23.1,23,2017-03-31 00:00:00,31/03/2017YYY,2017YYY,638,6380,0.06380000000000001,0.12760000000000002,>99900000.0,227600000.0,value0_638,value1_638,value1,2,0,samevalue,23.1,23.1,23,2017-03-31 00:00:00,31/03/2017YYY,2017YYY
639,6390,0.0639,value0_639,value1_639,value1,2,,,0,samevalue,23.1,23.1,23,2017-04-01 00:00:00,01/04/2017YYY,2017YYY,639,6390,0.0639,0.1278,63900000.0,227800000.0,value0_639,value1_639,value1,2,0,samevalue,23.1,23.1,23,2017-04-01 00:00:00,01/04/2017YYY,2017YYY
640,6400,0.064,value0_640,value1_640,value1,2,,,0,samevalue,23.1,23.1,23,2017-04-02 00:00:00,02/04/2017YYY,2017YYY,640,6400,>0.0999,0.128,,>299800000.0,value0_640,value1_640,value1,2,0,samevalue,23.1,23.1,23,2017-04-02 00:00:00,02/04/2017YYY,---
641,6410,0.0641,value0_641,value1_641,value1,2,,,0,samevalue,23.1,23.1,23,2017-04-03 00:00:00,03/04/2017YYY,2017YYY,641,6410,0.0641,0.1282,64100000.0,228200000.0,value0_641,value1_641,value1,2,0,samevalue,23.1,23.1,23,2017-04-03 00:00:00,03/04/2017YYY,2017YYY
642,6420,0.06420000000000001,value0_642,value1_642,value1,2,,,0,samevalue,23.1,23.1,23,2017-04-04 00:00:00,04/04/2017YYY,2017YYY,642,6420,0.06420000000000001,>0.1998,64200000.0,,value0_642,value1_642,value1,2,0,samevalue,23.1,23.1,23,2017-04-04 00:00:00,04/04/2017YYY,2017YYY
643,PRESENTI,0.06430000000000001,value0_643,value1_643,value1,2,,,0,samevalue,23.%1,23.1,23,2017-04-05 00:00:00,05/04/2017YYY,2017YYY,643,6430,0.06430000000000001,0.12860000000000002,64300000.0,228600000.0,value0_643,value1_643,value1,2,0,samevalue,23.1,23.1,23,2017-04-05 00:00:00,PRESENTI,2017YYY
644,6440,0.0644,value0_644,value1_644,value1,2,,,0,samevalue,23.1,23.1,23,2017-04-06 00:00:00,06/04/2017YYY,2017YYY,644,6440,0.0644,0.1288,64400000.0,228800000.0,value0_644,value1_644,value1,2,0,samevalue,23.1,23.1,23,2017-04-06 00:00:00,06/04/2017YYY,2017YYY
